"G13 3AE","G13","G13 3",1/8/1973 00:00:00,,"252241","668669",55.88842777,-4.36412429,"N","S12000049","S14000033","S17000017","S16000115","S13002979","S08000031","S08000007","09","S37000034","S00112816","S00021959","6341BG01B","S01010452","S01003622","S02001967","S02000699",32,77,31,67,27,55,"1554","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000712","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","Y",1,
"G2 8AE","G2","G2 8",10/4/2008 00:00:00,25/1/2017 00:00:00,"258484","664975",55.85713920,-4.26246368,"N","S12000049","S14000029","S17000017","S16000117","S13002976","S08000031","S08000007","09","S37000034","S00116592","S00025585","6341AN02","S01010273","S01003373","S02001934","S02000655",0,0,,,,,"5072","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000079","S11000004","S22000065","1","1","N",,
"G42 9AS","G42","G42 9",1/8/1973 00:00:00,,"259026","661661",55.82754508,-4.25209048,"N","S12000049","S14000034","S17000017","S16000116","S13002973","S08000031","S08000007","09","S37000034","S00114799","S00023843","6341DK27B","S01009902","S01003152","S02001867","S02000607",8,17,8,18,7,24,"1281","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000144","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","Y",1,
"EH9 3HF","EH9","EH9 3",1/8/1973 00:00:00,1/5/1986 00:00:00,"325859","670620",55.92292918,-3.18800077,"N","S12000036","S14000024","S17000012","S16000108","S13002933","S08000024","S08000010","05","S37000012","S00104832","S00014669","6229BP01A","S01008587","S01001908","S02001609","S02000355",,,,,,,"5755","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",,
"AB22 8YP","AB22","AB22 8",1/8/1990 00:00:00,,"391525","810203",57.18257470,-2.14185218,"N","S12000033","S14000037","S17000014","S16000075","S13002835","S08000020","S08000006","02","S37000001","S00090353","S00001319","6015AT01J","S01006757","S01000235","S02001279","S02000040",27,64,27,67,61,215,"6738","S30000026","UKM5","UKM50","S19001274","399001","002","S20001020","399","S35000669","S09000001","000","15","15",,"S12000033",,,"S11000001","S22000047","1","1","Y",1,
"EH7 5TZ","EH7","EH7 5",1/8/1973 00:00:00,,"327532","674387",55.95702312,-3.16224881,"N","S12000036","S14000022","S17000012","S16000105","S13002932","S08000024","S08000010","05","S37000012","S00104406","S00014276","6229BG18A","S01008690","S01002175","S02001625","S02000401",28,47,27,41,27,45,"4972","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","Y",1,
"G46 8RE","G46","G46 8",1/8/1973 00:00:00,27/4/2015 00:00:00,"254549","660257",55.81361191,-4.32274455,"N","S12000049","S14000034","S17000017","S16000116","S13002968","S08000031","S08000007","09","S37000034","S00117427","S00026349","6341DW27B","S01009939","S01003076","S02001874","S02000592",43,76,41,73,41,79,"0021","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000278","S09000006","000","41","41",,"S12000049","S05000015","S06000076","S11000004","S22000065","1","1","N",,
"DD7 6LB","DD7","DD7 6",1/8/1973 00:00:00,,"354618","736932",56.52222967,-2.73923839,"N","S12000041","S14000015","S17000014","S16000082","S13002871","S08000030","S08000013","03","S37000003","S00092989","S00003625","6451AE10A","S01007144","S01000593","S02001345","S02000109",6,16,6,13,5,15,"3962","S30000048","UKM7","UKM71",,,,,,"S35000680","S09000005","000","51","51",,"S12000041",,,"S11000005","S22000056","5","6","Y",1,
"EH29 9EX","EH29","EH29 9",1/10/1995 00:00:00,,"311990","674665",55.95692134,-3.41118405,"N","S12000036","S14000026","S17000012","S16000109","S13002919","S08000024","S08000010","05","S37000012","S00107569","S00017199","6229DG10","S01009001","S01002251","S02001684","S02000391",23,31,26,32,,,"5624","S30000008","UKM7","UKM75","S19001644","221001",,"S20001317","221","S35000506","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","3","3","Y",1,
"KY8 5QA","KY8","KY8 5",1/8/1973 00:00:00,,"339733","703842",56.22331296,-2.97352538,"N","S12000047","S14000049","S17000013","S16000129","S13002965","S08000029","S08000004","04","S37000032","S00109052","S00018509","5914AF02","S01009651","S01002941","S02001820","S02000563",8,17,8,16,8,18,"4135","S30000042","UKM7","UKM72",,,,,,"S35000534","S09000002","000","14","14",,"S12000047",,,"S11000003","S22000078","5","6","Y",1,
"EH53 0NA","EH53","EH53 0",1/8/1973 00:00:00,,"306809","669067",55.90566361,-3.49219894,"N","S12000040","S14000044","S17000012","S16000080","S13002824","S08000024","S08000010","05","S37000030","S00133880","S00041357","6231AQ18A","S01013299","S01006442","S02002486","S02001226",4,10,4,11,4,9,"3141","S30000012","UKM7","UKM78","S19001675","169002","379","S20001342","169","S35000607","S09000002","000","31","31",,"S12000040",,,"S11000003","S22000070","2","2","Y",1,
"G20 6DN","G20","G20 6",1/8/1973 00:00:00,,"257326","667394",55.87851498,-4.28222148,"N","S12000049","S14000031","S17000017","S16000117","S13002977","S08000031","S08000007","09","S37000034","S00116932","S00025868","6341BP13A","S01010372","S01003544","S02001951","S02000683",24,43,24,39,24,45,"6728","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","Y",1,
"AB1 1EL","AB1","AB1 1",1/8/1973 00:00:00,1/4/1996 00:00:00,"393769","806770",57.15177273,-2.10464443,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006","02","S37000001","S00090526","S00001480","6015AA14A","S01006648","S01000128","S02001261","S02000024",,,,,15,32,"4379","S30000026","UKM5","UKM50","S19001274","399001","002","S20001020","399","S35000005","S09000001","000","15","15",,"S12000033",,,"S11000001","S22000047","1","1","N",,
"DD10 0TS","DD10","DD10 0",1/2/1993 00:00:00,,"382599","772331",56.84211317,-2.28687161,"N","S12000034","S14000058","S17000014","S16000081","S13002866","S08000020","S08000006","02","S37000002","S00092602","S00003281","6018AM02C","S01006814","S01000276","S02001289","S02000050",9,26,10,37,,,"6121","S30000027","UKM5","UKM50","S19001598","389001","305","S20001276","389","S35000086","S09000001","000","18","18",,"S12000034",,,"S11000001","S22000047","5","6","Y",1,
"AB4 4SF","AB4","AB4 4",1/5/1981 00:00:00,1/8/1990 00:00:00,"394839","855100",57.58591911,-2.08799569,"N","S12000034","S14000007","S17000014","S16000077","S13002851","S08000020","S08000006","02","S37000002","S00092932","S00003577","6016AD13B","S01007054","S01000518","S02001330","S02000093",,,,,,,"4108","S30000027","UKM5","UKM50","S19001866","462001","550","S20001488","462","S35000796","S09000001","000","16","16",,"S12000034",,,"S11000001","S22000084","5","6","N",,
"KA18 3RN","KA18","KA18 3",1/8/1973 00:00:00,,"269632","627528",55.52403849,-4.06667698,"N","S12000008","S14000040","S17000015","S16000087","S13002898","S08000015","S08000001","11","S37000008","S00100102","S00010275","6336AL15A","S01007903","S01001319","S02001481","S02000237",19,46,18,42,12,33,"1443","S30000017","UKM9","UKM93","S19001731","058001","427","S20001385","058","S35000635","S09000006","000","36","36",,"S12000008","S05000008","S06000043",,"S22000051","6","7","Y",1,
"G41 2EN","G41","G41 2",1/8/1973 00:00:00,,"257117","662394",55.83356431,-4.28292432,"N","S12000049","S14000034","S17000017","S16000122","S13002972","S08000031","S08000007","09","S37000034","S00114409","S00023476","6341DD03A","S01009920","S01003168","S02001870","S02000609",29,45,31,48,29,44,"5348","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000144","S09000006","000","41","41",,"S12000049",,,"S11000004","S22000065","1","1","Y",1,
"AB51 0TB","AB51","AB51 0",12/7/1996 00:00:00,,"379416","816143",57.23554571,-2.34265185,"N","S12000034","S14000037","S17000014","S16000078","S13002859","S08000020","S08000006","02","S37000002","S00091669","S00002449","6017AU06C","S01006919","S01000367","S02001306","S02000066",3,11,3,5,,,"5868","S30000027","UKM5","UKM50","S19001636","410001","340","S20001309","410","S35000492","S09000001","000","17","17",,"S12000034",,,"S11000001","S22000047","3","3","Y",1,
"DG9 9AJ","DG9","DG9 9",14/10/2009 00:00:00,15/4/2010 00:00:00,"200909","553709",54.83851429,-5.10185039,"N","S12000006","S14000013","S17000015","S16000114","S13002880","S08000017","S08000003","12","S37000006","S00097457","S00007767","5811AK09","S01007496","S01000915","S02001408","S02000172",,,,,,,"2463","S30000016","UKM9","UKM92",,,,,,"S35000699","S09000004","000","11","11",,"S12000006",,,,"S22000079","5","6","N",,
"G40 2QG","G40","G40 2",1/8/1973 00:00:00,1/11/1978 00:00:00,"260749","664280",55.85155912,-4.22595185,"N","S12000049","S14000029","S17000017","S16000121","S13002975","S08000031","S08000007","09","S37000034","S00114360","S00023438","6341CZ01A","S01010055","S01003313","S02001894","S02000633",,,,,,,"0067","S30000052","UKM8","UKM82","S19001549","133019","259","S20001250","133","S35000351","S09000006","000","41","41",,"S12000049","S05000015","S06000074","S11000004","S22000065","1","1","N",,
"KY11 3ER","KY11","KY11 3",1/8/1973 00:00:00,,"306241","683960",56.03931646,-3.50647178,"N","S12000047","S14000017","S17000013","S16000100","S13002949","S08000029","S08000004","04","S37000032","S00108989","S00018461","5912AP10A","S01009288","S01002612","S02001743","S02000491",2,6,2,4,4,9,"5710","S30000042","UKM7","UKM72",,,"376",,,"S35000254","S09000002","000","12","12",,"S12000047",,,"S11000003","S22000057","5","6","Y",1,
"EH12 8HG","EH12","EH12 8",1/8/1973 00:00:00,10/7/2009 00:00:00,"319229","673465",55.94741545,-3.29491746,"N","S12000036","S14000026","S17000012","S16000109","S13002921","S08000024","S08000010","05","S37000012","S00105546","S00015345","6229CC10B","S01008965","S01002113","S02001677","S02000388",,,1,2,1,3,"6551","S30000008","UKM7","UKM75","S19001502","173001","212","S20001198","173","S35000287","S09000002","000","29","29",,"S12000036",,,"S11000003","S22000059","1","1","N",,
"ML6 8XQ","ML6","ML6 8",24/7/2019 00:00:00,,"278964","664611",55.85944949,-3.93533831,"N","S12000050","S14000003","S17000009","S16000079","S13003053","S08000032","S08000009","10","S37000035","S00125218","S00033464","6347AG01","S01011446","S01004715","S02002149","S02000906",,,,,,,"1594","S30000053","UKM8","UKM84",,,,,,"S35000743","S09000006","000","47","47",,"S12000050","S05000020","S06000106","S11000004","S22000071","5","6","Y",1,
"AB4 8JH","AB4","AB4 8",1/8/1973 00:00:00,1/8/1990 00:00:00,"402739","854140",57.57731926,-1.95588082,"N","S12000034","S14000007","S17000014","S16000077","S13002851","S08000020","S08000006","02","S37000002","S00091040","S00001930","6016AH25A","S01007095","S01000515","S02001338","S02000092",,,,,,,"4028","S30000027","UKM5","UKM50",,,,,,"S35000579","S09000001","000","16","16",,"S12000034",,,"S11000001","S22000075","5","6","N",,
