pcd,pcd2,pcds,dointr,doterm,oscty,oslaua,osward,usertype,oseast1m,osnrth1m,osgrdind,oshlthau,hro,ctry,gor,streg,pcon,eer,teclec,ttwa,pct,nuts,psed,cened,edind,oshaprev,lea,oldha,wardc91,wardo91,ward98,statsward,oa01,casward,park,lsoa01,msoa01,ur01ind,oac01,oldpct,oa11,lsoa11,msoa11,parish,wz11,ccg,bua11,buasd11,ru11ind,oac11,lat,long,lep1,lep2,pfa,imd
"AB1 0AA","AB1  0AA","AB1 0AA","198001","199606","S99999999","S12000033","S13002843","0","385386","0801193","1","S08000020","S99999999","S92000003","S99999999","0","S14000002","S15000001","S09000001","S22000047","S03000012","S31000935","99ZZ0099","ZZ0099","9","SN9","QA","SN9","72UB43","72UB43","00QA36","99ZZ00","S00001364","01C30","S99999999","S01000011","S02000007","6","3C2","X98","S00090303","S01006514","S02001237","S99999999","S34002990","S03000012","S99999999","S99999999","3","1C3",57.101474,-2.242851,"S99999999","S99999999","S23000009",6808
"AB1 0AB","AB1  0AB","AB1 0AB","198001","199606","S99999999","S12000033","S13002843","0","385177","0801314","1","S08000020","S99999999","S92000003","S99999999","0","S14000002","S15000001","S09000001","S22000047","S03000012","S31000935","99ZZ0099","ZZ0099","9","SN9","QA","SN9","72UB43","72UB43","00QA36","99ZZ00","S00001270","01C31","S99999999","S01000011","S02000007","6","4B3","X98","S00090303","S01006514","S02001237","S99999999","S34002990","S03000012","S99999999","S99999999","3","1C3",57.102554,-2.246308,"S99999999","S99999999","S23000009",6808
"AB1 0AD","AB1  0AD","AB1 0AD","198001","199606","S99999999","S12000033","S13002843","0","385053","0801092","1","S08000020","S99999999","S92000003","S99999999","0","S14000002","S15000001","S09000001","S22000047","S03000012","S31000935","99ZZ0099","ZZ0099","9","SN9","QA","SN9","72UB43","72UB43","00QA36","99ZZ00","S00001364","01C30","S99999999","S01000011","S02000007","6","3C2","X98","S00090399","S01006514","S02001237","S99999999","S34003015","S03000012","S99999999","S99999999","3","6A1",57.100556,-2.248342,"S99999999","S99999999","S23000009",6808
"AB1 0AE","AB1  0AE","AB1 0AE","199402","199606","S99999999","S12000034","S13002864","0","384600","0799300","8","S08000020","S99999999","S92000003","S99999999","0","S14000058","S15000001","S09000001","S22000047","S03000013","S31001005","99ZZ0099","ZZ0099","9","SN9","QB","SN9","72UE06","72UE06","00QB40","99ZZ00","S00002142","02C58","S99999999","S01000333","S02000061","6","3B1","X98","S00091322","S01006853","S02001296","S99999999","S34003292","S03000013","S99999999","S99999999","6","1A2",57.084444,-2.255708,"S99999999","S99999999","S23000009",5503
"AB1 0AF","AB1  0AF","AB1 0AF","199012","199207","S99999999","S12000033","S13002843","1","384460","0800660","8","S08000020","S99999999","S92000003","S99999999","0","S14000002","S15000001","S09000001","S22000047","S03000012","S31000934","99ZZ0099","ZZ0099","9","SN9","QA","SN9","72UB44","72UB44","00QA35","99ZZ00","S00001266","01C30","S99999999","S01000007","S02000003","3","4D2","X98","S00090299","S01006511","S02001236","S99999999","S34003015","S03000012","S99999999","S99999999","3","6A4",57.096656,-2.258102,"S99999999","S99999999","S23000009",6668
"AB1 0AG","AB1  0AG","AB1 0AG","199012","199207","S99999999","S12000033","S13002843","1","383890","0800710","8","S08000020","S99999999","S92000003","S99999999","0","S14000002","S15000001","S09000001","S22000047","S03000012","S31000934","99ZZ0099","ZZ0099","9","SN9","QA","SN9","72UB44","72UB44","00QA35","99ZZ00","S00001258","01C30","S99999999","S01000001","S02000003","3","5B4","X98","S00090291","S01006506","S02001236","S99999999","S34003124","S03000012","S99999999","S99999999","3","7C3",57.097085,-2.267513,"S99999999","S99999999","S23000009",5272
AB101AB,AB10 1AB,AB10 1AB,201106,,S99999999,S12000033,S13002483,1,394235,0806529,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.149606,-2.096916,S99999999,S99999999,S23000009,4907
AB1 9LD,AB1  9LD,AB1 9LD,198001,,S99999999,S12000033,S13002484,0,389221,0803396,1,S08000020,S99999999,S92000003,S99999999,0,S14000002,S15000001,S09000001,S22000047,S03000012,S31000936,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB36,72UB36,00QA37,99ZZ00,S00000443,01C32,S99999999,S01000031,S02000004,1,6D2,X98,S00089422,S01006523,S02001238,S99999999,S34002957,S03000012,S99999999,S99999999,1,5B3,57.121371,-2.179647,S99999999,S99999999,S23000009,6496
AB101AF,AB10 1AF,AB10 1AF,199606,,S99999999,S12000033,S13002483,1,394181,0806429,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB26,72UB26,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.148707,-2.097806,S99999999,S99999999,S23000009,4907
AB101AG,AB10 1AG,AB10 1AG,199606,,S99999999,S12000033,S13002483,1,394230,0806469,1,S08000020,S99999999,S92000003,S99999999,0,S14000001,S15000001,S09000001,S22000047,S03000012,S31000932,99ZZ0099,ZZ0099,9,SN9,QA,SN9,72UB24,72UB24,00QA34,99ZZ00,S00000036,01C28,S99999999,S01000125,S02000024,1,2A1,X98,S00090540,S01006646,S02001261,S99999999,S34000028,S03000012,S99999999,S99999999,1,2B1,57.149051,-2.097004,S99999999,S99999999,S23000009,4907
