"Postcode","PostcodeDistrict","PostcodeSector","DateOfIntroduction","DateOfDeletion","LinkedSmallUserPostcode","GridReferenceEasting","GridReferenceNorthing","Latitude","Longitude","SplitIndicator","CouncilArea2018Code","UKParliamentaryConstituency2005Code","ScottishParliamentaryRegion2014Code","ScottishParliamentaryConstituency2014Code","ElectoralWard2018Code","HealthBoardArea2018Code","HealthBoardArea2006Code","HealthBoardArea1995Code","IntegrationAuthority2018Code","OutputArea2011Code","OutputArea2001Code","OutputArea1991Code","DataZone2011Code","DataZone2001Code","IntermediateZone2011Code","IntermediateZone2001Code","ScottishIndexOfMultipleDeprivation2016Rank","LAU2018Level1Code","NUTS2018Level2Code","NUTS2018Level3Code","Locality2016Code","Locality2001Code","Locality1991Code","Settlement2016Code","Settlement2001Code","CivilParish1930Code","EnterpriseRegion2008Code","Islands2016Code","LocalGovernmentDistrict1995Code","LocalGovernmentDistrict1991Code","NationalPark2010Code","RegistrationDistrict2007Code","ROACommunityPlanningPartnership2006Code","ROALocal2006Code","StrategicDevelopmentPlanningArea2013Code","TravelToWorkArea2011Code","UrbanRural6Fold2016Code","UrbanRural8Fold2016Code","GridLinkIndicator","GridLinkPositionalAccuracy"
"AB1 0AF","AB1","AB1 0","1/12/1990 00:00:00","1/7/1992 00:00:00","AB14 0QL",384460,800660,57.09666392,-2.25812293,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090299","S00001266","6015AK09A","S01006511","S01000007","S02001236","S02000003",6668,"S30000026","UKM5","UKM50","S19001778",402001,2,"S20001422",402,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",3,3,"N",
"AB1 0AG","AB1","AB1 0","1/12/1990 00:00:00","1/7/1992 00:00:00","AB14 0SB",383890,800710,57.09709332,-2.26753324,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090291","S00001258","6015AK05D","S01006506","S01000001","S02001236","S02000003",5272,"S30000026","UKM5","UKM50","S19001778",402001,2,"S20001422",402,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",3,3,"N",
"AB1 0AN","AB1","AB1 0","1/8/1973 00:00:00","1/4/1996 00:00:00","AB13 0AP",385225,800757,57.09756065,-2.24550341,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090399","S00001364","6015AK11B","S01006514","S01000011","S02001237","S02000007",6808,"S30000026","UKM5","UKM50",,,2,,,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",5,6,"N",
"AB1 0HR","AB1","AB1 0","1/8/1973 00:00:00","1/4/1996 00:00:00","AB13 0HF",386465,801931,57.10814515,-2.22510236,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090314","S00001281","6015AK16B","S01006513","S01000019","S02001237","S02000007",5845,"S30000026","UKM5","UKM50","S19001711",402001,2,"S20001422",402,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",3,3,"N",
"AB1 0NR","AB1","AB1 0","1/8/1973 00:00:00","1/9/1995 00:00:00","AB13 0EZ",384430,801370,57.10304081,-2.25866251,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090381","S00001347","6015AK11A","S01006511","S01000007","S02001236","S02000003",6668,"S30000026","UKM5","UKM50","S19001778",402001,2,"S20001422",402,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",3,3,"N",
"AB1 0PS","AB1","AB1 0","1/8/1973 00:00:00","1/2/1983 00:00:00","NO LINKP",384100,800580,57.09593289,-2.26405913,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090285","S00001253","6015AK02B","S01006510","S01000006","S02001236","S02000003",4049,"S30000026","UKM5","UKM50","S19001778",402001,2,"S20001422",402,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",3,3,"N",
"AB1 0PS","AB1","AB1 0","1/11/1985 00:00:00","12/7/1996 00:00:00","AB14 0RR",384100,800580,57.09593289,-2.26405913,"N","S12000033","S14000002","S17000014","S16000076","S13002843","S08000020","S08000006",2,"S37000001","S00090285","S00001253","6015AK02B","S01006510","S01000006","S02001236","S02000003",4049,"S30000026","UKM5","UKM50","S19001778",402001,2,"S20001422",402,"S35000689","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",3,3,"N",
"AB1 1HG","AB1","AB1 1","1/2/1994 00:00:00","1/4/1996 00:00:00","AB25 1JA",393798,806575,57.15002144,-2.10416017,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00090523","S00000035","6015AA13C","S01006648","S01000128","S02001261","S02000024",4379,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 1HH","AB1","AB1 1","16/2/1996 00:00:00","1/4/1996 00:00:00","AB10 1JL",394158,806233,57.14695407,-2.0982021,"N","S12000033","S14000001","S17000014","S16000074","S13002842","S08000020","S08000006",2,"S37000001","S00088986","S00000028","6015AA13A","S01006586","S01000109","S02001249","S02000018",3290,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 1YT","AB1","AB1 1","1/9/1995 00:00:00","1/4/1996 00:00:00","AB10 1YE",392925,805756,57.14265154,-2.11856511,"N","S12000033","S14000002","S17000014","S16000074","S13002844","S08000020","S08000006",2,"S37000001","S00090448","S00001405","6015AA01A","S01006571","S01000101","S02001247","S02000019",6244,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
"AB1 2YQ","AB1","AB1 2","1/10/1995 00:00:00","1/4/1996 00:00:00","AB11 7RS",393838,804959,57.13550546,-2.10345845,"N","S12000033","S14000002","S17000014","S16000074","S13002846","S08000020","S08000006",2,"S37000001","S00090545","S00001499","6015AB04D","S01006598","S01000059","S02001252","S02000010",6772,"S30000026","UKM5","UKM50","S19001274",399001,2,"S20001020",399,"S35000005","S09000001",0,15,15,,"S12000033",,,"S11000001","S22000047",1,1,"N",
