Postcode,PostcodeDistrict,PostcodeSector,DateOfIntroduction,DateOfDeletion,GridReferenceEasting,GridReferenceNorthing,Latitude,Longitude,SplitIndicator,CouncilArea2018Code,UKParliamentaryConstituency2005Code,ScottishParliamentaryRegion2014Code,ScottishParliamentaryConstituency2014Code,ElectoralWard2018Code,HealthBoardArea2018Code,HealthBoardArea2006Code,HealthBoardArea1995Code,IntegrationAuthority2018Code,OutputArea2011Code,OutputArea2001Code,OutputArea1991Code,DataZone2011Code,DataZone2001Code,IntermediateZone2011Code,IntermediateZone2001Code,CensusHouseholdCount2011,CensusPopulationCount2011,CensusHouseholdCount2001,CensusPopulationCount2001,CensusHouseholdCount1991,CensusPopulationCount1991,ScottishIndexOfMultipleDeprivation2016Rank,LAU2018Level1Code,NUTS2018Level2Code,NUTS2018Level3Code,Locality2016Code,Locality2001Code,Locality1991Code,Settlement2016Code,Settlement2001Code,CivilParish1930Code,EnterpriseRegion2008Code,Islands2016Code,LocalGovernmentDistrict1995Code,LocalGovernmentDistrict1991Code,NationalPark2010Code,RegistrationDistrict2007Code,ROACommunityPlanningPartnership2006Code,ROALocal2006Code,StrategicDevelopmentPlanningArea2013Code,TravelToWorkArea2011Code,UrbanRural6Fold2016Code,UrbanRural8Fold2016Code,GridLinkIndicator,GridLinkPositionalAccuracy
AB1 0AA,AB1,AB1 0,1/1/1980 00:00:00,1/6/1996 00:00:00,385386,801193,57.10148242,-2.2428719,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090303,S00001364,6015AK12A,S01006514,S01000011,S02001237,S02000007,,,,,1,2,6808,S30000026,UKM5,UKM50,S19001711,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0AB,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384939,801420,57.10350703,-2.25026374,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090303,S00001270,6015AK12A,S01006514,S01000011,S02001237,S02000007,,,,,1,3,6808,S30000026,UKM5,UKM50,S19001711,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0AD,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384939,800980,57.09955452,-2.25023708,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090399,S00001364,6015AK11A,S01006514,S01000011,S02001237,S02000007,,,,,7,21,6808,S30000026,UKM5,UKM50,,,2,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0AE,AB1,AB1 0,1/2/1994 00:00:00,1/4/1996 00:00:00,384599,799300,57.08445174,-2.25574472,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091322,S00002142,6018AC03B,S01006853,S01000333,S02001296,S02000061,,,,,,,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0AJ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384739,801010,57.09981737,-2.2535399,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090399,S00001364,6015AK11A,S01006514,S01000011,S02001237,S02000007,,,,,3,7,6808,S30000026,UKM5,UKM50,S19001778,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0AL,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384739,801260,57.10206311,-2.25355525,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090381,S00001364,6015AK11A,S01006511,S01000011,S02001236,S02000007,,,,,3,11,6668,S30000026,UKM5,UKM50,S19001778,,2,S20001422,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0AP,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385019,800740,57.09740123,-2.24890222,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090399,S00001364,6015AK11B,S01006514,S01000011,S02001237,S02000007,,,,,0,0,6808,S30000026,UKM5,UKM50,,,2,,,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,5,6,N,
AB1 0AQ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384799,800870,57.09856175,-2.25254104,N,S12000033,S14000002,S17000014,S16000076,S13002843,S08000020,S08000006,2,S37000001,S00090399,S00001269,6015AK11B,S01006514,S01000007,S02001237,S02000003,,,,,1,1,6808,S30000026,UKM5,UKM50,S19001778,402001,2,S20001422,402,S35000689,S09000001,0,15,15,,S12000033,,,S11000001,S22000047,3,3,N,
AB1 0AR,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386539,800040,57.09116047,-2.22377821,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00092401,S00003113,6018AC03A,S01006853,S01000333,S02001296,S02000061,,,,,9,28,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0AS,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,386239,799140,57.0830668,-2.22867875,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00092401,S00003113,6018AC03A,S01006853,S01000333,S02001296,S02000061,,,,,17,49,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0AT,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385639,799840,57.08933644,-2.23861775,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00092401,S00003113,6018AC03A,S01006853,S01000333,S02001296,S02000061,,,,,9,18,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0AX,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385729,800160,57.09221383,-2.23715108,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00092401,S00003113,6018AC03A,S01006853,S01000333,S02001296,S02000061,,,,,10,30,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BA,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384519,800040,57.09109646,-2.25711063,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091322,S00002142,6018AC03B,S01006853,S01000333,S02001296,S02000061,,,,,1,4,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BB,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384439,799440,57.08570394,-2.25839319,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091322,S00002142,6018AC03B,S01006853,S01000333,S02001296,S02000061,,,,,7,22,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BD,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,383539,798040,57.07309622,-2.27314953,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091322,S00002142,6018AC03B,S01006853,S01000333,S02001296,S02000061,,,,,8,19,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BE,AB1,AB1 0,1/3/1991 00:00:00,1/4/1996 00:00:00,384539,799740,57.08840224,-2.25676196,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091322,S00002142,6018AC03B,S01006853,S01000333,S02001296,S02000061,,,,,,,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BJ,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,384239,798440,57.07671408,-2.26162963,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091322,S00002142,6018AC03B,S01006853,S01000333,S02001296,S02000061,,,,,15,50,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
AB1 0BL,AB1,AB1 0,1/8/1973 00:00:00,1/4/1996 00:00:00,385239,798640,57.07854407,-2.2451467,N,S12000034,S14000058,S17000014,S16000076,S13002864,S08000020,S08000006,2,S37000002,S00091322,S00002142,6018AC03B,S01006853,S01000333,S02001296,S02000061,,,,,5,17,5503,S30000027,UKM5,UKM50,,,,,,S35000593,S09000001,0,18,18,,S12000034,,,S11000001,S22000047,5,6,N,
